466_A,2.13,0.31,-0.88,1.0,-1.16,-0.82,-0.23,-0.47,1,1,2,4,3,4426145,5086290,6190901,6256632
416_C,1.19,-0.81,-0.08,0.29,0.63,-0.25,-0.49,-0.11,1,1,4,2,3,5491936,5524063,5576550,6476309
612_A,-0.51,0.97,0.36,1.48,1.63,-0.81,-2.02,1.29,3,3,1,2,4,4392742,4608754,5320624,5345396
turing-and-the-magic-board,0.9,0.27,0.15,0.12,-1.3,0.77,-1.13,1.04,1,1,3,4,2,3603959,4648724,4998657,6373156
sachins-love-letter-b-1,-1.21,0.64,2.14,-1.46,-1.27,1.09,-1.94,-0.54,2,2,1,3,4,3941193,4087373,4726300,5466937
31_D,-2.04,1.39,0.56,-0.14,0.58,-0.66,0.66,0.0,1,1,2,4,3,5282346,5793314,5965644,6185208
402_B,-0.53,0.56,-0.52,0.45,-1.12,2.21,0.17,1.45,1,1,2,3,4,6451381,9145228,9282918,9637475
matrix-symmetry,-0.46,-0.72,0.95,0.46,1.0,-1.29,0.24,-0.41,1,1,2,3,4,5625825,6251214,6387287,6671183
492_B,-0.3,-0.38,0.97,1.15,0.17,-0.3,-1.46,1.8,1,1,2,3,4,3643624,4988827,5391520,6020761
power-of-two-4,0.65,0.6,-2.12,0.74,-0.96,-0.7,-0.25,-0.17,1,1,3,2,4,4696848,5253769,5774693,6383763
20_B,-1.1,-0.39,-1.54,0.92,-0.89,1.29,-0.41,1.04,1,1,2,4,3,3968413,4357408,5001035,5784867
shil-and-birthday-present,-0.11,-1.3,0.4,0.5,-0.16,-0.93,0.94,-0.21,1,1,2,4,3,8161011,9752851,9795065,10521508
597_C,-1.36,0.3,0.45,0.43,-1.09,-0.49,-0.92,0.88,1,1,2,4,3,3882298,4401115,4792002,5186894
680_A,0.3,-0.18,-1.04,-0.45,2.23,-0.53,-0.14,-0.54,1,1,2,3,4,4001771,4638102,4891094,5642867
pravin-saddam-and-their-aptitude-question,1.15,0.16,-1.01,0.04,2.08,1.44,-0.22,-1.71,1,1,3,2,4,5087720,6099272,6473170,6758360
question-1-26,-1.21,-2.38,-0.76,-1.66,0.67,0.9,-0.64,-0.08,1,1,4,2,3,4228600,4840717,5515224,6030186
331_C1,-2.44,1.2,0.27,-0.07,0.46,-1.78,-2.15,-0.59,2,2,1,3,4,4172369,4279760,5704942,6096743
44_J,0.96,-0.56,-0.11,-0.51,-0.37,-0.32,-0.51,-0.53,3,3,2,1,4,5590515,6132690,6244247,6406814
121_D,1.36,0.77,1.18,-0.01,-0.58,2.07,-0.05,-0.06,2,2,1,3,4,251150588,261795018,277539198,279390291
sherlock-and-xor,-1.14,-0.07,0.77,-0.09,-1.0,-1.37,0.85,-2.06,1,1,2,3,4,4407759,5164792,5619902,5931197
rendezvous-3,0.1,-0.09,0.61,0.46,-0.35,-1.04,-1.67,0.3,1,1,4,3,2,9257634,11134044,12091693,13348975
413_C,-0.37,-0.16,0.19,-1.22,1.49,1.2,-0.77,0.78,1,1,3,2,4,4284648,5263584,6577672,6617890
coprcopr,0.39,-1.49,1.0,0.49,-0.59,1.6,0.77,0.4,1,1,4,2,3,954263961,991540782,1003628266,1004835015
sharmas-area-logic-2,-0.91,2.85,0.9,1.11,-1.1,0.71,0.92,0.45,1,1,4,3,2,3868571,4499060,5556293,7643230
653_A,-0.54,0.44,0.05,-0.68,1.12,-1.25,-0.72,0.45,1,1,3,4,2,4740414,5012328,5999098,6283679
chang-and-the-mathematical-brainbuster-4,1.22,-1.49,-1.01,-0.01,-0.84,1.47,-1.59,-1.35,1,1,2,4,3,3950123,5592186,5886079,6040802
beautiful-badges,0.72,-0.11,-0.97,0.95,0.06,-2.52,0.84,-0.99,4,4,1,2,3,5010146,5551507,5748878,6680396
335_F,-1.49,0.23,-0.36,-0.93,0.02,-2.79,0.16,0.72,1,1,2,4,3,4813199,5163923,5350918,6685639
greatest-dumpling-fight,0.74,-0.45,0.48,-1.08,-0.46,-0.17,-0.26,-0.36,1,1,4,3,2,4418737,5144092,5281209,5338715
554_B,1.27,-0.49,1.28,-1.37,-1.06,-0.71,0.13,-0.46,3,3,1,2,4,5088731,5725941,6232317,6482754
jungle-run,1.61,-0.16,2.53,0.88,-0.94,-0.15,1.11,0.89,4,4,3,1,2,44010290,44191648,47072073,49389330
22-base-conflict,0.86,-0.5,0.72,0.39,1.83,1.49,-0.93,-0.03,1,1,2,3,4,7578991,8177041,8442276,9791797
245_C,0.09,0.1,-1.0,-0.73,0.44,0.15,1.92,-0.27,2,2,1,4,3,3577147,4150564,5500463,5800649
106_D,0.69,-0.46,0.84,-1.54,0.21,-0.38,0.62,-1.53,1,1,2,3,4,8569519,9798224,10662658,11527951
55_B,0.63,1.22,-3.99,-1.98,0.97,0.6,-0.7,0.07,1,1,3,2,4,3926806,4695371,5606046,6035489
475_C,-2.33,0.5,-0.84,0.21,0.24,0.1,-0.88,-0.35,1,1,3,4,2,4138135,5383812,5610103,5774028
bringing-it-home,0.2,0.44,0.76,-0.33,0.37,0.75,-1.15,-0.27,1,1,3,4,2,3601797,5581142,6129219,6420196
250_C,0.08,1.1,0.98,1.52,0.5,0.84,0.32,-1.47,2,2,1,3,4,4476345,4757998,5666689,5754316
482_A,-1.03,-1.05,-0.23,0.59,-0.84,0.5,-0.02,0.38,1,1,4,2,3,4077775,4492170,5232055,5312015
600_B,-1.06,-0.62,-0.59,-0.61,-0.81,-0.94,0.53,0.48,1,1,2,4,3,4098426,5223815,5533629,6370441
souvenirs-from-wisdom,-1.47,-1.75,-1.0,-0.24,-1.2,-0.81,-0.76,-0.87,4,4,1,3,2,16511755,19441301,20789453,21523544
448_E,0.4,0.76,-0.91,0.2,0.05,-1.64,0.43,0.56,1,1,2,3,4,4171279,5230856,5628920,5801991
366_A,-0.79,0.24,2.16,-1.05,0.27,-0.39,0.94,0.46,1,1,3,2,4,4751040,4881470,5330864,5771498
cost-of-data-11,-0.41,1.86,0.37,0.1,0.22,-0.08,-0.23,0.34,1,1,3,2,4,4274639,5097879,5149318,5502478
194_A,-0.79,0.42,-1.7,1.21,-0.28,0.57,0.92,-1.22,1,1,4,2,3,5131240,5200569,5510826,6966010
subly-again,-0.16,-0.4,-0.89,0.75,1.28,0.03,1.07,1.34,1,1,3,4,2,5451430,5548119,6154766,6351563
pair-puzzle,2.2,1.35,-1.45,-1.78,-0.69,-0.57,-0.93,0.69,1,1,3,4,2,13863806,18972405,20012021,20077773
v-number,2.32,0.56,-1.06,0.72,-0.18,-1.6,-0.36,-1.22,1,1,3,2,4,4034862,4893383,5784917,6525657
632_E,0.55,-0.28,-0.7,-0.66,0.5,-2.03,1.29,-1.32,1,1,3,4,2,8730751,12738708,13116304,14113195
320_B,-1.54,0.57,1.12,-0.89,-0.0,1.71,-0.52,0.48,2,2,1,3,4,4468051,4979523,5313750,5572966
676_C,-0.4,0.65,0.24,-1.03,2.57,-0.91,-0.82,-1.72,1,1,3,2,4,4810810,5656033,5741624,6272897
509_C,-0.47,-2.88,-0.95,-0.0,-0.07,-0.46,-0.16,-0.81,1,1,2,4,3,3923169,4217958,5670136,5802766
452_B,1.87,-0.6,0.91,0.58,0.46,0.25,-1.36,0.72,1,1,2,4,3,4056297,5072442,5153034,5201736
commutative,-0.6,0.84,0.99,0.11,0.13,0.58,-0.91,-0.16,3,3,1,2,4,30494353,30594600,33326923,35952509
pk-and-lullness-of-his-string-2,0.6,-0.45,1.41,-1.26,-0.54,1.42,0.61,1.12,3,3,4,1,2,11824799,13849385,14054304,15518895
save-girlfriend,-0.8,-0.65,1.46,1.06,0.64,0.56,0.55,0.53,3,3,2,1,4,26391401,26830461,27353862,27418310
fibonacci-madness,0.68,0.78,1.21,1.63,-0.36,-0.16,2.49,0.07,1,1,3,2,4,4031690,4999641,5430964,5591049
goris-crush,0.88,-0.3,-0.59,-0.88,0.61,0.0,-1.73,0.28,1,1,3,4,2,6990786,7866788,8958067,9289492
626_B,1.33,0.27,0.91,-1.2,0.77,0.17,0.06,-1.46,1,1,2,3,4,3738343,5306477,5457589,5722572
45_G,1.34,-0.25,-0.56,0.27,-0.99,-0.64,0.02,-0.5,1,1,3,2,4,4674898,5067346,5176398,5417298
statement,-0.69,-0.92,-1.11,1.13,0.41,0.26,1.36,-0.87,1,1,4,3,2,37249857,38521440,38903258,39939436
403_D,0.77,0.94,1.1,0.79,-0.09,1.17,-2.23,0.07,1,1,3,2,4,24529196,30267160,31459923,31577504
climbing-stairs-10,-0.79,-0.22,1.49,-0.29,-0.28,-0.9,-1.55,1.0,1,1,3,2,4,4281094,5336367,5417962,5544934
61_C,0.73,-0.39,-0.95,0.74,-0.18,-2.55,1.04,-0.53,1,1,4,2,3,4461719,5385243,5798682,6182469
292_A,-0.85,-0.08,-0.03,0.96,-0.61,0.93,0.73,-0.59,2,2,1,4,3,4401609,4461713,5458775,5488871
652_C,-0.23,-0.0,-1.26,0.47,-0.38,0.22,0.82,-1.56,1,1,2,4,3,3856701,5679124,5685934,5845670
610_D,1.73,-0.2,-0.29,-1.15,-0.43,0.48,0.16,-0.12,1,1,2,3,4,14382155,15585761,16436996,16506739
82_B,0.47,-0.85,0.13,1.24,1.79,-0.32,0.66,1.16,1,1,3,4,2,4929037,5318031,5632737,5856929
find-product,1.26,-0.24,0.76,2.09,4.26,0.68,-1.98,-0.75,1,1,4,2,3,4619262,5582149,5734766,5790209
109_C,1.12,-0.62,1.17,-0.29,0.76,0.53,-0.77,0.1,1,1,2,4,3,3513851,4821083,5952674,6521185
251_D,-0.4,-0.94,-0.33,2.79,-0.13,1.78,1.07,-0.52,1,1,2,3,4,3952471,4112500,4632308,5619486
hasan-and-trip,1.02,-1.74,0.22,-1.34,-0.16,0.13,0.02,0.8,1,1,3,2,4,5464296,5898226,6686933,6769921
number-game,-0.29,-1.37,0.65,0.68,0.34,0.36,-0.57,0.34,2,2,3,1,4,594542653,600126048,601174573,610594416
47_C,-1.5,2.27,-0.57,-0.36,1.78,0.11,-0.15,0.64,1,1,4,3,2,3867034,5565322,6327945,7723619
102_B,1.55,0.95,0.07,-0.14,-0.05,0.27,-0.72,-0.32,1,1,2,3,4,3372839,4506225,5538349,5738310
party-game-1,-0.88,1.32,-0.13,-1.11,-0.12,1.32,-1.61,-1.19,4,4,3,2,1,27562845,27748305,30768168,31896855
589_D,1.98,1.58,0.17,-0.61,-0.67,0.03,-1.02,-1.69,1,1,4,2,3,4168618,4751668,5120258,5132499
609_E,0.55,-0.55,0.44,1.43,0.79,0.85,0.82,-0.57,3,3,2,1,4,14070612,14359955,14530108,15956108
chandu-and-his-girlfriend,-1.06,0.11,-1.09,0.5,-0.47,0.88,1.23,0.09,1,1,2,4,3,4053152,5178786,6507428,6772787
mystery-9,-0.68,-1.29,-1.44,-0.53,1.35,0.44,0.98,0.45,4,4,2,3,1,4661020,4872934,5051295,5078001
448_A,0.01,0.51,-1.46,0.43,-1.21,-1.05,-2.03,1.09,1,1,3,2,4,4410961,5601373,6343897,6398414
358_E,2.9,1.09,-0.3,-0.49,0.76,-0.0,1.24,2.39,2,2,1,3,4,11873540,11882328,13149623,15760601
447_A,0.94,-0.6,1.17,-0.87,0.25,-0.97,-1.73,1.92,1,1,2,3,4,4008452,5334392,5381572,6713301
diti-and-friends-4,0.74,-1.45,-0.09,-1.15,-0.74,-1.03,-0.3,2.09,1,1,3,2,4,5864132,6616210,7095053,7217703
palindrome-check-2,-1.42,1.18,0.47,-0.73,-0.32,1.59,0.27,0.26,2,2,1,3,4,5283355,5495154,6054663,6881763
208_B,1.57,-0.68,0.34,0.44,1.9,-1.3,2.09,-0.06,2,2,1,3,4,3282509,3696984,6669879,7099475
palin-pairs,0.23,-0.19,2.34,0.73,-1.03,0.27,1.72,1.37,1,1,4,2,3,7178072,7486406,7787857,8972799
291_D,0.82,0.1,1.54,-0.45,0.59,1.56,-0.89,-0.62,2,2,4,1,3,3848599,4700910,4802237,5419384
bytelandian-encoding,-0.59,0.84,-0.52,0.09,-1.1,0.04,0.92,-0.32,1,1,3,4,2,4363835,5186493,5207862,5441652
binomial-coefficient-1,2.17,-0.61,-1.12,0.14,0.52,-1.09,0.5,-0.2,4,4,1,2,3,22564565,25542678,27126464,30410831
xsquare-and-array-operations,0.09,0.99,1.16,-0.53,-1.54,0.17,-1.59,-0.85,3,3,1,2,4,4672613,4777390,6036518,6144029
69_C,-0.86,-0.12,-0.01,2.32,-1.53,-1.37,-1.28,0.0,1,1,2,4,3,5033003,5837300,6272232,6885939
the-way-to-the-ring,-0.66,0.6,-1.66,1.05,-0.59,-0.05,-0.83,-1.58,1,1,2,3,4,3100800,4742534,5616542,5691666
comparing-strings,0.31,-1.2,-0.72,-1.03,-0.5,-0.65,-0.49,-1.3,1,1,4,3,2,4387191,5381756,5813372,5861301
513_F2,0.08,0.46,1.09,-1.55,-0.42,1.58,-0.23,0.05,1,1,2,4,3,4588781,5433556,5970701,6891844
366_D,-0.98,0.1,1.45,-0.76,0.03,-0.66,-0.62,-0.74,1,1,3,4,2,4334221,5075061,5484103,5879460
519_A,1.57,0.73,0.19,0.89,0.43,1.21,-0.09,-1.08,1,1,3,2,4,4513225,4887162,5083229,5270491
686_B,-0.49,0.9,1.45,-0.7,0.57,-1.16,-0.04,1.39,1,1,2,3,4,3967248,4819788,5283478,6430735
240_E,1.72,-0.43,-0.95,-1.91,0.96,-1.14,0.36,0.84,4,4,2,1,3,16346606,17124792,17504339,21902964
ashu-and-hog-riders,0.66,0.91,-0.49,0.47,0.27,1.86,-0.98,1.56,1,1,4,2,3,5083816,5269685,5453930,5657421
the-flash,0.98,-0.01,1.2,0.66,2.0,0.18,0.48,-0.08,4,4,1,3,2,19898265,21888196,22179571,22626237
41_B,-0.69,-0.29,-2.25,-1.54,-1.03,2.01,1.27,0.4,1,1,3,4,2,4710828,5174263,5189710,5372571
maximum-resistance-3,2.4,1.16,0.94,0.16,-0.41,0.7,-0.27,-0.51,1,1,4,2,3,3835869,5564149,5778553,5824778
611_D,-0.04,-0.64,-0.2,-0.95,-2.1,-0.57,-2.39,0.67,1,1,4,3,2,4413951,4932610,5735867,6725785
6_D,0.03,1.54,0.11,-1.16,-0.49,-0.55,1.7,0.26,1,1,2,4,3,4488989,5248901,6004134,6016300
577_B,-0.93,1.54,-0.23,-0.44,1.02,-0.52,-1.34,0.83,1,1,4,3,2,4577389,4948125,6160672,6169116
293_E,0.09,0.93,-0.83,-1.15,0.74,-1.03,0.71,1.37,1,1,2,3,4,8714903,9234403,10608614,10717219
97_E,1.07,-0.44,-0.44,0.54,0.93,-1.08,-0.06,1.71,3,3,2,1,4,12197556,14369742,14768424,16949066
327_D,2.02,-1.09,1.08,0.26,-0.23,-1.37,1.64,0.34,2,2,1,4,3,4835186,5095015,5992655,6335679
121_B,0.1,-0.29,1.6,-1.6,0.8,-1.82,0.35,-0.43,2,2,3,1,4,3608618,4733855,4945739,5261282
xsquare-and-a-mathematical-quest,2.0,0.83,-0.81,0.58,0.78,-0.76,0.21,0.54,1,1,4,2,3,11278495,13015438,14240962,15750170
problem-4,-1.65,-0.12,0.06,1.74,-0.45,-0.05,0.22,-1.2,1,1,3,4,2,3582069,4854874,5440923,5538487
lucky-numbers-3,-0.95,0.36,-0.58,0.59,0.6,1.08,0.92,0.16,1,1,2,3,4,4583837,5267745,5413235,5505823
roy-and-counting-sorted-substrings-1,0.05,0.97,1.07,0.78,-0.95,-0.21,0.39,-0.46,2,2,1,4,3,4502189,4573520,4957764,5475448
331_D3,-0.91,-0.19,0.33,-1.03,-1.57,0.04,-0.43,1.07,2,2,1,4,3,3716720,3797025,4596603,7856093
538_C,-1.8,-1.5,2.57,0.74,-2.47,0.17,0.02,0.96,1,1,3,2,4,4657614,5130111,5236644,5985844
problem-3-6,-0.64,-1.26,-0.27,0.44,-0.24,-1.74,-0.98,-1.32,1,1,2,3,4,3872394,4697772,4833981,5332932
690_A1,1.41,-1.31,-0.67,-0.78,-0.28,-0.3,-0.01,0.73,1,1,2,4,3,4351631,5484874,5779376,6080327
407_B,0.15,-2.83,1.42,-0.74,-2.04,-1.11,-0.2,-0.72,1,1,4,3,2,5166626,5378904,5420978,5660985
73_A,-0.79,0.23,-1.81,-0.62,1.32,0.01,1.07,-0.05,1,1,3,2,4,4324855,5153381,5502759,6027090
39_F,1.35,-0.5,-0.01,-0.46,-2.0,1.04,0.73,-1.15,1,1,3,4,2,4275306,5088167,5132824,5431613
problem-6-1,-0.38,-0.87,0.45,-2.58,0.8,-0.84,0.69,-0.43,1,1,3,4,2,4568553,5030711,5524799,6552742
337_A,1.52,-0.13,-0.24,-2.02,-1.51,0.61,0.45,-0.73,1,1,2,4,3,3942711,4215833,5388744,6090694
planegame,0.7,-0.54,-0.28,0.5,1.29,-0.95,-0.27,0.55,1,1,4,3,2,8138824,9575914,10314833,10371326
cube-change-qualifier2,0.37,-0.32,-0.34,0.85,1.12,0.38,-0.86,-0.49,1,1,2,3,4,4734041,5397335,5844088,6035707
160_C,-1.51,-0.59,-0.02,0.18,1.11,-1.69,0.1,-0.92,2,2,1,4,3,4217386,4665601,5500916,6936424
191_B,1.24,-1.24,-0.53,-0.34,1.73,-0.02,-1.23,0.29,2,2,1,4,3,4620111,4680095,5743447,5933203
splendid-matrices-10,1.26,0.35,0.95,-0.5,0.49,1.05,1.64,-1.78,1,1,4,2,3,4195708,5023008,5037676,5378617
48_C,-0.45,-1.01,1.7,-0.51,0.01,-0.36,0.17,-0.24,1,1,4,3,2,3750991,5029086,5137188,5712628
little-jhool-and-his-punishment,-0.42,-1.93,-0.68,-1.11,-0.17,-0.35,0.23,0.73,1,1,4,3,2,3499667,5052768,5119900,5544987
611_E,-0.18,0.76,-0.02,2.69,-0.56,1.27,-0.54,0.69,1,1,4,2,3,4218569,5163936,5326773,6227266
incomplete-accounts,0.28,0.46,0.17,-2.29,-1.57,-0.06,0.87,0.05,1,1,2,3,4,4130980,4978597,5351478,5980534
267_A,-0.63,0.11,1.2,-0.94,-0.57,0.76,-1.01,-2.33,2,2,1,4,3,3946629,4561872,5789398,6348697
dance-party,0.74,-1.45,0.08,-1.3,0.02,-0.3,0.79,-0.27,1,1,4,3,2,4958016,5701848,5812050,7761855
152_B,0.17,1.28,0.72,-0.86,-0.14,-0.6,-2.04,-0.18,2,2,3,1,4,4352252,4437671,4953297,5084885
616_E,-0.53,-0.1,-0.06,0.47,-0.1,0.43,0.51,1.42,1,1,4,3,2,3148760,4255931,4902423,5523561
rest-in-peace-21-1,1.48,1.59,-1.89,0.81,-1.97,-1.95,-0.19,-1.41,3,3,1,2,4,3896949,4097061,4895545,5531297
131_E,-1.45,0.2,-0.86,-1.22,-0.49,-1.4,-1.04,-1.06,2,2,1,4,3,36816208,37682728,39183354,42274296
sum-of-series-2,-0.0,0.34,-0.51,-1.64,0.42,-1.4,-1.36,0.34,3,3,1,2,4,175426249,179130128,181422708,183146328
21_B,-2.86,-0.63,1.25,0.25,-0.55,0.54,-0.31,-1.03,1,1,2,3,4,3525733,3999296,5984548,6915434
544_B,1.3,-0.23,-0.13,-1.04,0.38,-1.08,0.86,1.87,1,1,3,2,4,4728130,4946686,5437990,5519745
highest-points,0.11,1.58,0.47,-1.38,1.12,2.03,0.76,-1.09,1,1,3,4,2,4671578,4794096,5109752,5589214
subpalindrome-1,-0.36,1.83,-0.19,0.76,1.07,-0.64,1.75,1.03,1,1,3,2,4,4930857,5327086,5795403,6086970
45_D,-0.78,-0.89,0.01,-0.51,0.82,-0.91,1.93,-0.24,1,1,2,4,3,5028646,5647075,5685153,5733945
145_B,-1.42,-1.31,0.81,0.56,-0.05,-2.91,-0.04,0.04,2,2,1,4,3,4288761,4635008,6080306,6153445
lakshman-and-sanjeevni,-1.2,-0.68,0.79,-0.33,0.14,0.08,-0.96,1.2,4,4,1,2,3,75195275,76340616,79389283,86437805
the-final-confusion,0.95,-0.95,-0.69,-0.58,1.17,-0.3,1.33,-0.32,1,1,3,2,4,4996963,5072793,5433858,6045591
arrays-force-easy-contest,-0.48,0.63,1.17,-0.45,0.51,0.57,-1.54,-1.12,3,3,1,4,2,492848826,511974253,518499629,519601986
271_B,0.31,0.19,-0.9,2.05,0.39,-1.8,-1.62,1.18,2,2,3,1,4,13353349,13768011,14303286,14971825
477_D,1.01,-0.41,2.08,-0.45,-0.32,0.47,-1.54,-0.1,1,1,2,4,3,105626038,111405825,112300315,113257775
best-restaurant-in-town-2,-1.01,0.34,1.63,-0.1,0.38,-0.1,0.13,0.75,1,1,3,4,2,4521314,5090157,5998252,6743518
tony-and-cars,-1.76,2.08,0.84,-0.07,-0.48,0.78,-0.52,-0.21,1,1,3,2,4,4286222,5360776,5438314,5543385
278_A,0.97,0.83,-0.44,0.04,-0.8,1.12,-1.81,-0.02,2,2,4,3,1,4492616,4739446,6182902,7932856
105_C,-0.3,-1.08,0.94,-0.46,0.22,-0.16,-0.92,-0.65,1,1,2,4,3,3936413,4336431,5915801,6655334
diagonal-difference-17,0.81,0.8,1.08,0.4,-1.04,0.85,1.02,-0.26,1,1,3,4,2,5716182,5973262,6914156,7181280
help-the-avengers-6,1.78,0.08,-0.62,-1.21,-1.32,-2.85,0.24,-0.66,4,4,1,3,2,19998267,24615370,25064247,25588576
quidditch-practice-problem,1.06,-0.59,0.89,-0.17,-0.68,0.03,1.42,0.18,1,1,4,2,3,5272643,6179607,6317645,6724619
aabbaac,1.1,-1.97,0.88,-0.32,0.14,2.1,-0.86,-1.25,3,3,1,4,2,231926013,232871136,239800227,241933691
508_D,0.24,0.36,-1.34,0.56,-0.41,0.58,-0.75,-0.39,2,2,1,4,3,19371521,22142755,22235553,23092517
280_C,-0.98,-0.96,0.93,-1.88,-0.0,-0.02,0.6,0.63,2,2,1,4,3,9219927,9795576,9978311,11016806
walter-jesse-and-hcf,0.27,-1.1,0.61,-1.31,0.43,-1.28,0.01,-0.15,1,1,3,4,2,4649049,5150881,5270062,6334958
aldrin-justice,-0.83,-0.14,-0.28,-0.26,-0.13,0.42,0.45,0.26,4,4,1,3,2,5905885,6567090,6586816,6634501
no-stories-any-more,-2.09,-0.01,-0.05,0.85,-0.61,-0.95,-1.04,0.32,4,4,1,2,3,88959469,89026021,90280079,93229369
629_B,1.01,0.27,-1.2,0.77,1.16,-0.25,-0.15,-0.35,1,1,3,4,2,3627698,4724748,5863657,6572913
518_E,-1.13,0.81,-0.88,1.19,-0.32,0.97,0.32,0.81,1,1,2,4,3,4110033,4993043,5192728,5902804
problem-1-8,0.47,0.77,0.78,0.5,-0.02,0.6,1.09,0.47,1,1,3,2,4,3852665,5144482,5427921,6776144
671_D,-0.12,-0.0,1.0,-0.11,-0.02,-1.12,0.02,0.44,4,4,1,2,3,29219681,33501087,34117016,34290646
problem-2,-2.44,-0.35,0.87,1.01,-2.08,1.04,0.49,1.53,3,3,4,1,2,5083333,5159554,5335401,6938982
a-centrifuge,0.39,-0.52,-0.66,0.42,-1.07,1.07,0.64,0.68,4,4,1,3,2,4790564,4816732,5457796,6793722
shil-and-survival-game,-0.21,1.55,0.49,-1.13,-0.38,1.82,0.77,0.35,1,1,4,2,3,4514229,5097810,6075993,6570313
514_A,-2.46,-0.13,1.0,-0.49,0.06,-2.71,-0.24,1.23,1,1,4,2,3,3950065,5228302,5312099,5660658
maxsum,1.53,1.24,1.02,0.22,-0.73,-0.58,-0.92,0.08,1,1,2,3,4,4442475,5070834,5387812,6342739
691_A,-1.55,-1.4,1.21,-0.38,0.7,0.2,-0.11,-0.64,1,1,4,2,3,4326033,4939892,5254475,5442363
birthday-party-6,-0.09,-2.19,-0.54,-0.82,1.49,-0.09,-1.95,-0.58,1,1,4,3,2,4510072,4874992,5239386,7160250
675_A,1.47,-0.55,-0.89,-0.64,-0.34,1.12,-1.41,-1.6,1,1,2,4,3,5010113,5334761,5673793,5915243
a-lcmer,-0.32,-0.04,0.23,-0.52,0.86,0.98,0.08,-0.93,4,4,1,2,3,1567547079,1582259830,1583568704,1596714715
669_A,0.41,1.74,-0.52,-0.22,-1.67,0.42,-1.09,1.61,1,1,2,4,3,5055557,5392955,5929316,6271067
time-limit,0.26,1.13,-0.28,0.2,2.03,0.65,-0.39,1.42,1,1,3,2,4,4480709,5407752,5623997,5993842
imagination-game-easy-contest,0.26,-2.07,-0.9,-1.95,-1.59,0.29,1.66,0.31,1,1,2,3,4,4699938,5281030,5551906,6030712
429_E,0.06,-0.08,0.2,2.85,-0.63,0.82,0.01,-0.02,3,3,4,1,2,13067468,13241561,14742733,16809208
prison-break-5,0.52,-1.12,-1.36,-2.02,-0.31,1.9,0.44,1.43,3,3,1,4,2,4962093,5000036,5047528,5347071
rahuls-logo,0.58,-1.08,-0.9,-0.62,-0.4,-0.85,-1.34,0.72,1,1,4,3,2,5656154,6155122,6580272,6954633
372_C,0.38,-0.88,-1.07,-0.85,1.09,-1.47,0.11,0.77,1,1,2,4,3,4627585,5933692,6105310,6230273
600_A,0.24,-2.07,1.3,1.42,-0.02,-0.61,-0.77,0.22,1,1,2,4,3,4677851,5242912,5720837,5776107
379_B,0.97,-0.82,-1.81,0.15,-0.95,-0.53,0.3,0.41,1,1,3,2,4,4418452,4739437,5513990,5588007
369_B,-0.27,1.25,-2.47,2.04,-0.11,1.12,-0.2,-0.52,1,1,3,4,2,4977615,5083506,5588043,6110406
abhishek-and-jasmine,0.61,0.39,-2.1,0.6,-0.51,1.52,1.92,0.56,4,4,1,3,2,8663843,9143982,9498636,11256852
problem-1-46,0.51,-0.86,-0.17,0.41,0.52,0.19,-1.6,0.13,4,4,1,3,2,14702796,17719737,18365943,18500860
numbers-of-interest-1,-1.48,-0.96,2.21,0.81,1.18,-1.63,-1.34,-1.15,1,1,3,4,2,4968972,6037488,6484609,6649701
toy,0.21,0.82,1.67,1.91,-1.52,0.08,-0.54,1.1,1,1,3,2,4,3911069,5446370,5773524,6078443
pro-and-con-list,-1.01,0.06,-1.17,0.03,1.47,-0.47,0.2,0.14,1,1,3,4,2,3307997,4642239,4825919,5433167
cupcake-challenge-1,-0.83,-0.04,0.73,-0.8,-1.04,-0.13,0.01,-0.03,1,1,3,2,4,4387857,5582922,5712597,6119722
493_D,0.77,-1.93,-1.11,-0.3,0.62,-0.71,-0.75,1.86,1,1,2,3,4,3335939,4984667,5473687,5615954
41_C,0.47,-1.67,-1.36,1.32,-0.91,-0.28,0.16,0.8,3,3,2,1,4,5210575,5238496,5457600,6328363
37_D,0.01,0.08,0.4,-0.83,-0.32,-1.78,1.22,0.06,3,3,1,4,2,17466531,17629381,18452782,18716190
find-pairs-2,0.39,1.47,0.11,0.31,-1.73,0.16,-1.35,-1.61,4,4,3,1,2,16946061,17575000,21051342,22189988
245_B,0.49,-0.25,-1.12,-0.42,1.71,0.46,1.73,0.31,2,2,1,4,3,3689768,4438524,5542124,6056393
exam-time-2,-0.83,-0.28,1.49,-1.34,1.07,1.37,-1.49,-3.53,4,4,3,1,2,6669809,7442813,7577266,7847687
compiler-6,-0.25,-0.95,0.43,0.68,-1.08,-0.47,0.78,1.14,1,1,3,2,4,4182645,5932912,6970850,7129040
377_C,0.81,0.29,0.15,-0.12,0.76,1.23,0.16,-0.93,1,1,3,4,2,4528652,5049691,5453040,5867116
execute-the-prisoners,-0.86,1.0,1.18,0.45,-0.32,0.31,0.97,-0.61,3,3,4,1,2,5244045,6199677,6258252,8878059
38_C,0.13,0.03,1.33,0.37,-0.73,0.44,0.9,0.26,2,2,1,4,3,4479108,4581687,5286074,5494709
monk-and-his-friends,1.4,-0.77,-1.0,-0.66,0.18,0.04,0.91,0.49,1,1,3,2,4,4977345,5375216,5524879,5935434
tic-tac-toe,-1.56,-0.22,-0.2,-0.77,0.92,-1.08,-0.44,-0.87,1,1,3,2,4,4643683,5122818,5376620,6511931
